render_id,filename,kick_quality,bass_quality,lead_quality,mix_quality,commercial,notes
01,6c7db0d58a0a.wav,,,,,,
02,6fe6ad0b566b.wav,,,,,,
03,14ea06543f89.wav,,,,,,
04,963ed3175826.wav,,,,,,
05,8e66ae4da040.wav,,,,,,
06,719e48bebcc4.wav,,,,,,
07,77fe31a6009e.wav,,,,,,
08,55aae51d0e29.wav,,,,,,
09,87b6083f9459.wav,,,,,,
10,8289535b6d88.wav,,,,,,
11,444f52523b6b.wav,,,,,,
12,b3ba08cd9f59.wav,,,,,,
13,df9afb54246e.wav,,,,,,
14,ddcbccfbc922.wav,,,,,,
15,4c47ca0dea76.wav,,,,,,
16,cee102fdb8df.wav,,,,,,
17,2cca7b2e6db8.wav,,,,,,
18,9c0ee0ec26f9.wav,,,,,,
19,0816ceed5d65.wav,,,,,,
20,92f396495dc7.wav,,,,,,
21,7f9017ad7343.wav,,,,,,
22,91f121766bdd.wav,,,,,,
23,95cd9246377a.wav,,,,,,
24,607b36f0b4e4.wav,,,,,,
25,2f8b81252bd8.wav,,,,,,
26,8ba516df216c.wav,,,,,,
27,f32a6564d89f.wav,,,,,,
28,1b30d464da2d.wav,,,,,,
29,b3f236eee95a.wav,,,,,,
30,eff3908657e6.wav,,,,,,
31,30c91973fe34.wav,,,,,,
32,f6ac3a647829.wav,,,,,,
33,e63419eee36c.wav,,,,,,
34,d9cb6d411976.wav,,,,,,
35,2fdff0d477b0.wav,,,,,,
36,787494ad8c52.wav,,,,,,
37,de78c3c86b34.wav,,,,,,
38,8021c55af3f8.wav,,,,,,
39,1c0afd1fac1f.wav,,,,,,
40,6e323ee21127.wav,,,,,,
41,152b40734644.wav,,,,,,
42,81d645d637cc.wav,,,,,,
43,73b72d78bb61.wav,,,,,,
44,2086fd36b5c0.wav,,,,,,
45,c97c19c7825b.wav,,,,,,
